company,country,industry,tenure,company_size,year_founded,no_of_employees,growth_rate
Awin,Germany,Business,2.9,1001 - 5000,2000,1141,7
Close,US,Automation,2.5, 11 - 50,2013,66,25
Cosmic,US,Social impact,2.8, 2 - 10,2009,34,31
Desigual,Spain,Retail,5.7,1001 - 5000,1984,2844,0
Formedix,UK,Pharmaceutical,1.4, 11 - 50,2000,46,35
Hitachi,Japan,Manufacturing,5.8," 10,001+",1910,23913,11
ICE Group,Ireland,Human Resource,10.3,51 - 200,1972,109,4
Reboot,UK,Marketing,1.3, 11 - 50,2001,63,37
thredUP,US,Retail,2.2,1001 - 5000,2009,894,15
THRYVE,Germany,Software Development,2.5, 11 - 50,2014,61,27
Toshiba,Japan,Manufacturing,9.3," 10,001+",1875,9917,3
Gungho Marketing,UK,Advertising,1.5,51 - 200,2007,137,41
