id,pid,ms subclass,ms zoning,lot frontage,lot area,street,alley,lot shape,land contour,utilities,lot config,land slope,neighborhood,cond 1,cond 2,bldg type,house style,overall qc,overall cond,yr built,yr remod/add,roof style,roof matl,exter 1st,exter 2nd,mas vnr type,exter qc,exter cond,foundation,bsmt qc,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin type 2,bsmt unf area,total bsmt area,heating,heating qc,central air,electrical,1st flr area,living area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qc,totrms abvgrd,functional,fireplaces,fireplace qc,garage type,garage yr blt,garage finish,garage cars,garage area,garage qc,garage cond,paved drive,pool qc,fence,misc feature,mo sold,yr sold,sale type,age,total area
2658,902301120,190,RM,69.0,9142,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,5,3,Stone,3,5,1,1,1,1020,1020,GasA,7,N,1,908,1928,0,0,2,0,4,2,3,9,7,0,0,1,1910.0,1,1,440,2,2,2,0,0,NA,4,2006,WD ,96,3388
2718,905108090,90,RL,68.0,9662,Pave,NA,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,5,5,CBlock,7,5,1,1,1,1967,1967,GasA,5,Y,4,1967,1967,0,0,2,0,6,2,5,10,7,0,0,5,1977.0,3,2,580,5,5,2,0,0,NA,8,2006,WD ,29,4514
2414,528218130,60,RL,58.0,17104,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,7,3,6,1,100,654,GasA,9,Y,4,664,1496,1,0,2,1,3,1,7,7,7,1,7,5,2006.0,2,2,426,5,5,2,0,0,NA,9,2006,New,0,2576
1989,902207150,30,RM,60.0,8520,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,7,5,CBlock,5,5,1,1,1,968,968,GasA,5,Y,4,968,968,0,0,1,0,2,1,5,5,7,0,0,1,1935.0,1,2,480,3,5,0,0,0,NA,7,2007,WD ,84,2416
625,535105100,20,RL,68.0,9500,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,5,5,CBlock,7,5,1,4,1,785,1394,GasA,7,Y,4,1394,1394,1,0,1,1,3,1,5,6,7,2,7,5,1963.0,2,2,514,5,5,2,0,0,NA,7,2009,WD ,46,3302
333,923228370,160,RM,21.0,1890,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,5,5,CBlock,5,5,1,3,1,252,546,GasA,5,Y,4,546,1092,0,0,1,1,3,1,5,5,7,0,0,5,1972.0,1,1,286,5,5,2,0,0,NA,6,2010,WD ,38,1924
1327,902427150,20,RM,52.0,8516,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,1,1,869,869,GasA,5,Y,4,1093,1093,0,0,1,0,2,1,5,5,7,0,0,1,1959.0,1,1,308,5,5,2,0,0,NA,5,2008,WD ,50,2270
858,907202130,20,RL,68.0,9286,Pave,NA,2,Lvl,3,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,5,5,CBlock,7,7,3,5,1,1072,1268,GasA,5,Y,4,1268,1268,0,0,1,1,3,1,7,5,7,0,0,1,1978.0,1,1,252,5,5,2,0,0,NA,10,2009,WD ,32,2788
95,533208090,160,FV,39.0,3515,Pave,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,1,1,840,840,GasA,9,Y,4,840,1680,0,0,2,1,2,1,7,3,7,0,0,5,2004.0,2,2,588,5,5,2,0,0,NA,1,2010,WD ,6,3108
1568,914476010,20,RL,75.0,10125,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,5,5,CBlock,5,5,1,5,2,276,1196,GasA,5,Y,4,1279,1279,0,1,2,0,3,1,5,6,7,2,3,1,1980.0,1,2,473,5,5,2,0,3,NA,2,2008,WD ,31,2948
2482,531452100,120,RL,50.0,7175,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,7,5,PConc,7,5,1,6,1,939,1217,GasA,7,Y,4,1217,1217,0,0,2,0,2,1,7,5,7,0,0,5,1991.0,2,2,484,5,5,2,0,0,NA,6,2006,WD ,15,2918
1364,903455140,30,RM,60.0,7200,Pave,NA,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,5,5,CBlock,5,5,1,1,1,1040,1040,GasA,7,Y,4,1040,1040,0,0,1,0,2,1,5,5,7,0,0,1,1993.0,1,2,320,5,5,2,0,0,NA,7,2008,WD ,83,2400
2584,535303050,20,RL,75.0,11310,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,5,5,CBlock,5,5,1,1,1,1367,1367,GasA,9,Y,4,1375,1375,0,0,1,0,2,1,5,5,7,1,5,5,1954.0,1,2,451,5,5,2,0,0,NA,6,2006,WD ,52,3193
818,906230030,90,RL,68.0,7976,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,5,PConc,9,5,1,6,1,348,1168,GasA,9,Y,4,1168,2787,2,0,4,2,6,2,5,8,7,2,5,3,2000.0,3,4,820,5,5,2,0,0,NA,10,2009,WD ,9,4775
2673,903206160,70,RL,69.0,11737,Pave,NA,2,Bnk,3,Inside,2,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,5,5,BrkTil,5,5,1,1,1,848,848,GasW,5,N,4,1017,1827,0,0,1,0,2,1,5,9,7,1,7,1,1943.0,1,1,240,3,5,2,0,4,NA,5,2006,WD ,82,2915
2089,905480180,20,RL,60.0,9060,Pave,NA,3,Lvl,3,Inside,2,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,5,5,PConc,0,0,0,0,0,0,0,GasA,9,Y,4,1340,1340,0,0,1,0,3,1,5,7,7,1,7,5,1957.0,2,1,252,5,5,2,0,3,NA,6,2007,WD ,50,1592
